candidate,original_smiles,modified_smiles,original_homo_ev,ml_predicted_homo,ml_homo_shift_ev,xtb_homo_ev,xtb_homo_shift_ev,sascore,abs_error_ev,pass_025,synthesizable
1,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7ccc(C#N)c(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,-5.99,-5.997928349,-0.007928349000000168,-5.914,0.07600000000000051,3.16,0.08392834900000068,True,YES
2,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5cccc(C#N)c5C)c4c4ccc(c2c34)C1=O)c76,-5.99,-5.997928349,-0.007928349000000168,-5.876900000000001,0.11309999999999931,3.166,0.12102834899999948,True,YES
3,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4cc(C#N)c(c2c34)C1=O)c76,-5.99,-5.997928349,-0.007928349000000168,-5.895,0.09500000000000064,3.2,0.10292834900000081,True,YES
4,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2ccc(C#N)c4cc(C#N)cc-3c24)C1=O,-5.65,-5.6579283490000005,-0.007928349000000168,-6.0962,-0.44619999999999926,3.241,0.4382716509999991,False,YES
5,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O,CCN1C(=O)c2c(c(-c3sccc3C#N)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O,-5.65,-5.6579283490000005,-0.007928349000000168,-6.050800000000001,-0.40080000000000027,3.25,0.3928716510000001,False,YES
6,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O,CCN1C(=O)c2c(c(-c3sccc3C#N)c3c(c2-c2cccs2)-c2ccc(C#N)c4cccc-3c24)C1=O,-5.65,-5.6579283490000005,-0.007928349000000168,-6.059100000000001,-0.40910000000000046,3.25,0.4011716510000003,False,YES
7,CCC1(CC)c2ccccc2-c2ccc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,CCC1(CC)c2cc(C#N)ccc2-c2ccc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,-6.2,-6.207928349,-0.007928349000000168,-6.1617999999999995,0.03820000000000068,3.277,0.046128349000000846,True,YES
8,CCN1C(=O)c2cc(-c3ccc(-c4ccc(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,CCN1C(=O)c2cc(-c3ccc(-c4cc(C#N)c(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,-5.65,-5.6579283490000005,-0.007928349000000168,-5.683999999999999,-0.03399999999999892,3.344,0.026071650999998752,True,YES
9,CCC1(CC)c2ccccc2-c2ccc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,CCC1(CC)c2ccccc2-c2cc(C#N)c(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,-6.2,-6.207928349,-0.007928349000000168,-6.1395,0.06050000000000022,3.361,0.06842834900000039,True,YES
10,CCN1C(=O)c2cc(-c3ccc(-c4ccc(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,CCN1C(=O)c2cc(-c3ccc(-c4sc(C)cc4C#N)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,-5.65,-5.6579283490000005,-0.007928349000000168,-5.761800000000001,-0.11180000000000057,3.361,0.1038716510000004,True,YES
