Candidate,SAScore,ML_HOMO_eV,xTB_HOMO_eV,ML_shift_eV,xTB_shift_eV,Abs_error_eV,Synthesizable,Pass_validation
1,3.16,-5.9979,-5.914,-0.0079,0.076,0.0839,YES,YES
2,3.166,-5.9979,-5.8769,-0.0079,0.1131,0.121,YES,YES
3,3.2,-5.9979,-5.895,-0.0079,0.095,0.1029,YES,YES
4,3.241,-5.6579,-6.0962,-0.0079,-0.4462,0.4383,YES,NO
5,3.25,-5.6579,-6.0508,-0.0079,-0.4008,0.3929,YES,NO
6,3.25,-5.6579,-6.0591,-0.0079,-0.4091,0.4012,YES,NO
7,3.277,-6.2079,-6.1618,-0.0079,0.0382,0.0461,YES,YES
8,3.344,-5.6579,-5.684,-0.0079,-0.034,0.0261,YES,YES
9,3.361,-6.2079,-6.1395,-0.0079,0.0605,0.0684,YES,YES
10,3.361,-5.6579,-5.7618,-0.0079,-0.1118,0.1039,YES,YES
