candidate,original_smiles,modified_smiles,original_homo_ev,per_molecule_cate,cate_se,ml_predicted_homo,ml_homo_shift_ev,xtb_homo_ev,xtb_homo_shift_ev,sascore,abs_error_ev,pass_025,synthesizable,
1,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5cc(C#N)ccc5C)c4c4ccc(c2c34)C1=O)c76,-5.99,0.027444,0.033964,-5.971887,0.018113,-5.8796,0.1104,3.125,0.092287,TRUE,YES,
2,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7ccc(C#N)c(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,-5.99,0.027444,0.033964,-5.971887,0.018113,-5.914,0.076,3.16,0.057887,TRUE,YES,
3,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4cc(C#N)c(c2c34)C1=O)c76,-5.99,0.027444,0.033964,-5.971887,0.018113,-5.8949,0.0951,3.2,0.076987,TRUE,YES,
4,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2ccc(C#N)c4c(C#N)ccc-3c24)C1=O,-5.65,0.025559,0.03209,-5.633131,0.016869,-6.1266,-0.4766,3.239,0.493469,FALSE,YES,
5,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2ccc(C#N)c4cc(C#N)cc-3c24)C1=O,-5.65,0.025559,0.03209,-5.633131,0.016869,-6.0983,-0.4483,3.241,0.465169,FALSE,YES,
6,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O,CCN1C(=O)c2c(c(-c3cc(C#N)cs3)c3c(c2-c2cccs2)-c2ccc(C#N)c4cccc-3c24)C1=O,-5.65,0.025559,0.03209,-5.633131,0.016869,-6.1346,-0.4846,3.264,0.501469,FALSE,YES,
7,CCC1(CC)c2ccccc2-c2ccc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,CCC1(CC)c2ccccc2-c2ccc(-c3cc(C#N)c(C=C(C#N)C#N)c4nsnc34)cc21,-6.2,0.025559,0.03209,-6.183131,0.016869,-5.9269,0.2731,3.338,0.256231,FALSE,YES,
8,CCN1C(=O)c2cc(-c3ccc(-c4ccc(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,CCN1C(=O)c2cc(-c3ccc(-c4cc(C#N)c(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,-5.65,0.025559,0.03209,-5.633131,0.016869,-5.6874,-0.0374,3.344,0.054269,TRUE,YES,
9,CCC1(CC)c2ccccc2-c2ccc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,CCC1(CC)c2ccccc2-c2cc(C#N)c(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,-6.2,0.025559,0.03209,-6.183131,0.016869,-6.1366,0.0634,3.361,0.046531,TRUE,YES,
10,CCN1C(=O)c2cc(-c3ccc(-c4ccc(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,CCN1C(=O)c2cc(-c3ccc(-c4sc(C)cc4C#N)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O,-5.65,0.025559,0.03209,-5.633131,0.016869,-5.7435,-0.0935,3.361,0.110369,TRUE,YES,
